filename,start,end,speaker,text
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_017,45.120,46.160,АА,"Ос, лай, потыртэ̄н."
mns_96090f15-60d2-403c-9248-112bd4773e4c_044,159.240,160.720,АА,Маныр ва̄руӈкв та̄н ха̄­сэ̄­гыт.
mns_91031035-59b1-4d78-9035-bc14e6303c06_015,58.780,64.000,АА,Яныг о̄пам Ма̄нья Ванька мощ ло̄ӈхальнув Лю̄лья ва̄тат о̄лмыгтас.
mns_91031035-59b1-4d78-9035-bc14e6303c06_011,40.100,44.890,АА,"Ты омам тав о̄патэ. Пе̄с порат, яныг хо̄нт э̄лы-па̄лт."
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_016,53.480,55.510,АА,Нё̄тнэг колонна щирыл лю̄льсыт.
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_031,108.850,112.630,АА,Ты яныг хо̄нт ялпыӈ хо̄талэ ма̄к яныг ща̄гты­лыӈ хо̄талыг о̄лыс. 
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_056,131.540,132.530,АА,Ёл ат патэ̄гыт!
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_029,101.150,104.600,АА,Мария Тихоновна ащо̄йкатэ Тимофей Константинович Остеров.
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_011,33.400,36.670,АА,Ос па̄вылкан котильн ёхтынэ̄г лё̄х хосыт ла̄глыл ё̄мсыт.
mns_91031035-59b1-4d78-9035-bc14e6303c06_019,77.430,83.800,АА,"Яныг о̄пам ос яныг щаще̄квам мощ ло̄ӈхальнув о̄лсыг, тэ̄н о̄с сулколт о̄лсы̄г."
mns_91031035-59b1-4d78-9035-bc14e6303c06_009,32.560,35.560,АА,Тав наме Иван Филиппович Тихонов о̄лыс.
mns_96090f15-60d2-403c-9248-112bd4773e4c_036,130.420,132.740,АА,Тох ты такви уре̄­тыл тав хансыгла̄лас.
mns_96090f15-60d2-403c-9248-112bd4773e4c_053,198.580,201.360,АА,"Хумыч та̄нки номсасыт, тащир вос по̄сласыт."
mns_cb6b094c-6504-4b5a-8f5f-49cd55c62429_022,78.850,82.240,АА,"Ань ма̄нь мисхум та ня̄нь тэ̄м, та̄ра таквитэ та мостумтэ."
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_011,29.210,30.100,АА,Са̄т хум.
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_002,1.960,5.380,АА,Яныг хо̄нт ва̄рмаль оигпаме па̄сыл нёлса̄т та̄лыг е̄мтыс.
mns_96090f15-60d2-403c-9248-112bd4773e4c_077,307.400,309.870,АА,То̄ва порат братский могилатын е̄мтэ̄гыт.
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_033,116.880,119.540,АА,Ос КСК колт рӯпитан ма̄хмытын ла̄вуӈкв э̄ри.
mns_96090f15-60d2-403c-9248-112bd4773e4c_094,382.610,386.030,АА,Ты тумпанылныл са̄лтатыт Ленинград ӯсаныл вуянтасыт.
mns_96090f15-60d2-403c-9248-112bd4773e4c_058,224.670,227.960,АА,"Константин Панков са̄в по̄слыс, тав по̄слыгла̄лам."
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_006,15.840,19.010,АА,"Нё̄р-Аки тав тай саме посыӈ, хум ань сунсыг­лахты."
mns_2767c816-42ce-40cd-9f96-77d8703bac5c_029,162.646,164.593,АА,Мо̄рсыӈыг во̄рн ялантаӈкв патыс. 
mns_2767c816-42ce-40cd-9f96-77d8703bac5c_010,29.799,33.859,АА,"Хӯл алыщлан ма̄хум камканыл, са̄гланыл, хӯлпаныл щё̄питэ̄гыт. "
mns_2767c816-42ce-40cd-9f96-77d8703bac5c_031,167.253,169.739,АА,Ка̄сыӈ та̄л госпромхозын пушнина майлас.  
mns_ca5e6e76-2770-4449-b316-ac868df3c03f_031,138.470,141.850,АА,"Щāняге-а̄щаге, кол та̄гыл э̄лумхōлас пуссын суп ва̄рсыт."
mns_ca5e6e76-2770-4449-b316-ac868df3c03f_019,83.100,87.510,АА,"Тав ань пыгрищ ла̄ви. Аким о̄йка я̄ӈкылмат ёл-нопум, тох ла̄выс."
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_028,69.740,72.010,АА,"Та тумпанылн ёхтысыт, лю̄ляхо̄лэ̄гыт."
