filename,start,end,speaker,text
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_010,24.450,29.050,АА,"Насати, ань о̄с тав ётылэ нур тотнэ утыт ёхтысыт пе̄рхатуӈкв."
mns_96090f15-60d2-403c-9248-112bd4773e4c_037,133.100,139.080,АА,"Сака са̄в рӯпитаӈкв э̄рыс, та­са̄вит нэ̄пак ло­виньтасум, классын ёх­тэ̄­гум, таса̄вит йильпи ла̄тыӈ."
mns_96090f15-60d2-403c-9248-112bd4773e4c_008,24.390,28.040,АА,Ёхталам ма̄хум кисхатнэ рӯпатаныл урыл потрыт хӯнтласыт.
mns_96090f15-60d2-403c-9248-112bd4773e4c_013,45.580,47.630,АА,Саранпа̄выл щас Нё̄рыт ляпат о̄лы.
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_027,66.790,69.400,АА,Тав ань ке̄тсанэ. Хоталь щалтэ̄гыт? Та минасыт.
mns_96090f15-60d2-403c-9248-112bd4773e4c_052,193.790,198.330,АА,Са̄всыр по̄слан хурит сыссылтапытын ос Эрмитажн ат тотыглаве̄сыт.
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_049,116.280,117.930,АА,Э̄лумхо̄лас йисыӈ То̄рум ва̄ри.
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_048,113.850,116.090,АА,Тув ань па̄г а̄хвтасыг вос овумлэ̄гыт.
mns_96090f15-60d2-403c-9248-112bd4773e4c_070,280.410,283.540,АА,Хум ла̄выс: ма̄н Ленинград е̄р ма̄т рупитэ̄в.
mns_96090f15-60d2-403c-9248-112bd4773e4c_002,2.490,6.920,АА,Ре̄тыӈ ю̄ссуй э̄тпос хӯрумхуйплов числат Хулюмсӯнт па̄вылн Выборг ӯсныл.
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_003,5.600,10.810,АА,Но̄х-патум хо̄талт девятый майт Хулюмсӯнт па̄вылт па̄влыӈ ма̄хум пуссын акван-атхатыгласыт.
mns_91031035-59b1-4d78-9035-bc14e6303c06_004,12.110,14.690,АА,Ты па̄выл Нё̄рыт ляпат ӯнлыс.
mns_96090f15-60d2-403c-9248-112bd4773e4c_018,61.780,65.650,АА,"Я̄тэ̄т сӯкыр хӯлыт сэ̄рсыт, таигмас па̄выл тох и ла̄ввес."
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_032,112.930,116.600,АА,"Яныг пӯмащипа ла̄тыӈ школат рӯпитан ма̄хмы­тын, ня̄врамытын, мир­колн."
mns_96090f15-60d2-403c-9248-112bd4773e4c_060,232.590,236.140,АА,Константин Алексеевич о̄лме палытыл хо̄т та̄л туп по̄слас.
mns_ca5e6e76-2770-4449-b316-ac868df3c03f_037,163.990,167.330,АА,"Пе̄с, ла̄ве̄гыт, аквматэ̄рт такем ты ащирмаӈыг ēмтыс."
mns_91031035-59b1-4d78-9035-bc14e6303c06_014,55.100,58.170,АА,Ос хоталь-а̄ти мо̄т па̄вылн ва̄нтлысыт.
mns_cb6b094c-6504-4b5a-8f5f-49cd55c62429_002,2.190,5.820,АА,"Миснэ ман Мисхум,  Мис ма̄хум пуссын – та̄н самса̄йт о̄лнэ ма̄хум."
mns_91031035-59b1-4d78-9035-bc14e6303c06_010,35.910,39.630,АА,Па̄выл ма̄хмытн тав тох ла̄ввес Ма̄нья Ванька.
mns_ca5e6e76-2770-4449-b316-ac868df3c03f_012,48.200,52.040,АА,"Тув ёхтыс ань, юв-щалтуӈкв ман матыр кусы, сунсы."
mns_96090f15-60d2-403c-9248-112bd4773e4c_006,18.650,21.820,АА,"Школат ханищтахтын ня̄врамыт, учителит ос па̄влыӈ ма̄хум."
mns_cb6b094c-6504-4b5a-8f5f-49cd55c62429_035,123.910,127.930,АА,Мо̄йт мо̄йтыгламтэ ам яныг ягпыгум Роман Николаевич Анямов.
mns_96090f15-60d2-403c-9248-112bd4773e4c_064,247.600,252.900,АА,"Наталья Николаевна тав уре̄тыл пӯмщалахтуӈкв патыс, хо̄т о̄лыс, хоты ма̄т хо̄нтлас."
mns_ca5e6e76-2770-4449-b316-ac868df3c03f_023,99.290,105.900,АА,"Ме̄ӈкв-ōйка палт ёхтысы̄г. Э̄ква ань хумитэ хотмус нōх-хартуӈкв ве̄рмыстэ, но̄ххартыстэ. "
mns_91031035-59b1-4d78-9035-bc14e6303c06_013,50.430,55.020,АА,"Тувыл та па̄выл на̄йн ё̄свес, ма̄­хум Я̄сунтын, Сӯ­кыръян."
mns_96090f15-60d2-403c-9248-112bd4773e4c_065,253.180,255.370,АА,Яссаг порслым ма̄тэ ат хо̄нтастэ.
mns_96090f15-60d2-403c-9248-112bd4773e4c_042,152.210,155.810,АА,Тыт тав хурипатэ о̄с сав а̄гит-пыгыт ханищтахтасыт.
mns_cb6b094c-6504-4b5a-8f5f-49cd55c62429_014,49.980,53.680,АА,"Ягпы­га̄нэ, хум, о̄с акв тох пуссын во̄раян ос алыщлапыӈ хумит кос."
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_013,33.200,35.140,АА,"На̄н, - лай, - маныр урыл яласыйин?"
mns_ca5e6e76-2770-4449-b316-ac868df3c03f_020,87.710,91.700,АА,"А̄квын во̄ве̄лн, ам ащир­ман ты тэ̄вем, āнум нōх вос хартытэ."
mns_96090f15-60d2-403c-9248-112bd4773e4c_074,296.140,298.140,АА,Сакватым ма̄нылт нас хуе̄гыт.
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_008,24.360,26.470,АА,Тот ма̄хум пуссын аквъёт мӯйлысыт.
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_052,122.640,124.570,АА,Та̄н ань а̄мп-пуӈк ё̄рныт.
mns_2767c816-42ce-40cd-9f96-77d8703bac5c_014,43.859,49.013,АА,"Ань Са̄пса ё̄р нупыл сака мощща ма̄хум хультыс, яныг хо̄тпа щаркве а̄тим. "
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_004,8.510,10.800,АА,Мо̄йт Курикова Нина Николаевнан.
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_044,104.720,106.940,АА,Тулял-па̄ял мощ вос хо̄нтыглавет.
mns_98188aac-566e-4606-9f72-9071898149ff_006,28.640,31.150,ЛТ,Ётыл тав ё̄ре̄тыл музей тот ва̄рвес.
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_023,93.290,95.120,ЛТ,Ань тай витуит са̄вмысыт.
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_046,213.830,217.270,ЛТ,Фаина нарсъюхыл са̄ӈ­квылтаӈкве ёмащакв ха̄сы.
mns_440666bf-3a02-40d8-818c-99f6e67f3573_009,36.660,39.330,ЛТ,Та та̄р­витыӈ пора тав ёмащакве номитэ.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_062,228.670,234.720,ЛТ,"Ты организациян ялантан нэ̄ хо̄тпат тув о̄с ёхталасыт, ма̄хум ӯсмат сагуӈкве ханищтасаныл."
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_036,169.460,174.290,ЛТ,Рӯта­нум соглашение-нэ̄пак щирыл нефтяникыт па̄л­ныл олныл ойтавет. 
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_020,82.310,85.440,ЛТ,Тыи­ма̄гсыл ёмащакве ха­нищ­тах­туӈкве ат а̄лы­ме̄­гыт.
mns_98188aac-566e-4606-9f72-9071898149ff_070,273.020,275.240,ЛТ,Ос ты хосыт яныг рӯпата ань ва̄ре̄в.
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_051,211.330,216.470,ЛТ,Таве янытлаӈкве са̄в ма̄хум Саранпа̄выл культура колн акван-атхатыгласыт.
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_029,140.600,145.000,ЛТ,Ань му­зейт рӯпитан ханты нэ̄т тамле турло̄пс ю̄нтуӈкве о̄с ха̄сэ̄гыт.
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_030,118.930,122.840,ЛТ,"Тыима̄гсыл норкат анта̄трат ня̄влалыяныл, алыяныл."
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_027,107.170,109.980,ЛТ,Мо̄т ма̄ныл норкат тыг ёхтуӈкве патсыт.
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_045,186.170,189.210,ЛТ,Котиль са̄лы ма̄гсыл китхуйплов ла̄кв.
mns_4852643b-549d-4b41-9b8f-b624aac64f1b_003,7.670,10.000,ЛТ,Нэ̄г-хумыг нила а̄ги янмалтасы̄г. 
mns_98188aac-566e-4606-9f72-9071898149ff_094,370.720,375.410,ЛТ,Ка̄сыӈ ялпыӈ хо̄тал кастыл па̄в­лувт о̄лнэ колта̄глыт музейн во̄выгласанӯв. 
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_010,39.490,42.530,ЛТ,Саран хум такви рӯ­пататэ урыл тох ла̄выс.
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_049,227.500,233.640,ЛТ,Фаина Ханты-Мансийск ӯст Твор­чество колт нарсъюхыл са̄ӈквылтаӈкве о̄с ха­нищ­тахтас.
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_008,29.940,32.500,ЛТ,Рӯпитам колув отделыг ва̄рвес.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_026,89.230,91.170,ЛТ,Тот тынта̄лнув тыналавет.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_034,119.970,123.420,ЛТ,Ма̄н а̄т са̄т арыг­кем исвещат хо̄нтлан ма̄н ке̄тсӯв.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_004,11.740,15.550,ЛТ,"Та̄нки олнытыл тэ̄нут, тэ̄рпит, э̄рнэ пормасыт ёвтэ̄гыт."
mns_98188aac-566e-4606-9f72-9071898149ff_011,53.440,55.090,ЛТ,Хо̄нтаӈ ма̄ньщит мӯтраныл. 
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_012,48.860,51.730,ЛТ,Саранпа̄выл­ныл та палыт ма̄н ялуӈкве та̄рвитыӈ.
mns_fafddecd-cba3-48ad-bc8d-361d3219331a_001,1.010,4.380,ЛТ,Ре̄гыӈ маснутанув суссылтавет.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_030,103.790,106.870,ЛТ,Тамле ӯсмал яныг ма̄шинат туи тӯйтавет.
mns_440666bf-3a02-40d8-818c-99f6e67f3573_027,101.590,104.790,ЛТ,"Ща̄нюм маткем та лю̄ньщис, тувыл ос э̄лаль о̄луӈкве э̄ри."
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_037,129.290,132.830,ЛТ,"Ань ащир­маӈ пора ты ёхты, тамле маснут тах э̄рмыглы."
mns_4852643b-549d-4b41-9b8f-b624aac64f1b_014,45.790,48.000,ЛТ,Ме̄н хӯрум а̄ги о̄ньщиме̄н.
mns_4852643b-549d-4b41-9b8f-b624aac64f1b_011,35.140,37.700,ЛТ,О̄йкам ёт о̄выл щёс тыт ва̄йхатсуме̄н.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_035,123.500,125.980,ЛТ,Ос кит нэ̄г нос­кит ос па̄ссат саге̄г.
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_052,216.620,222.500,ЛТ,"Саран хум ла̄выс, тав сака ща̄гтыс, ханищтам а̄гиянэ̄н, пыга­нэ̄н ат ёрувлаве, номаве.   "
mns_98188aac-566e-4606-9f72-9071898149ff_039,163.870,168.480,ЛТ,Мо̄йтыт кинан по̄слын ма̄гсыл музейт о̄лнэ пе̄с ма̄ньщи пормасыт о̄с выганӯв.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_025,84.560,89.160,ЛТ,"Юи-о̄выл порат ӯсмат, то̄р-са̄лмыт ищхӣпыӈ ма̄т о̄лнэ ла̄пкат ёвтэ̄в."
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_002,3.290,8.750,ЛТ,Андрей Дорофеевич Филиппов Саранпа̄вылт о̄лнэ ма̄хумн ёмащакв ва̄ве ос янытлаве.
mns_98188aac-566e-4606-9f72-9071898149ff_067,261.170,265.550,ЛТ,"Па̄влув мувлахи ма̄ ёлы-па̄лт са̄в пе̄с а̄ныса̄ныт, олн-ке̄рыт."
mns_4852643b-549d-4b41-9b8f-b624aac64f1b_057,221.810,225.990,ЛТ,"Тувыл яныг ӯст о̄луӈкве хоса ат ве̄ритасум, юв акваг воратасум."
mns_440666bf-3a02-40d8-818c-99f6e67f3573_035,127.990,130.700,ЛТ,Тав юв ёхтум хо̄тал ам ёмащакве номилум.
mns_440666bf-3a02-40d8-818c-99f6e67f3573_050,185.350,190.290,ЛТ,Со̄тыра онтолов са̄т о-онтырса̄т нупыл атыт та̄лыт пенсиян минасум.
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_048,198.660,203.800,ЛТ,"Моляхнув ха̄йтуӈкве, э̄л­нув поргуӈкве, та̄кыщнув са̄грап па̄хвтуӈкве о̄выл­тахтэ̄гыт.   "
mns_98188aac-566e-4606-9f72-9071898149ff_040,168.800,172.790,ЛТ,"Ня̄врамыт потыртыянӯв, ма̄ньщит сака ма̄щтырыг о̄лэ̄гыт."
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_028,95.790,100.100,ЛТ,Ма̄н ма̄нь то̄р-ло̄мтыг яктысанӯв ос ӯсман нэ̄г­саласанӯв.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_053,190.440,195.940,ЛТ,"Та̄н ань сака ка̄ркамыг рӯпитэ̄гыт, ма̄навныл са̄внув ӯсмат саге̄гыт ос э̄лаль ке̄тэ̄гыт."
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_055,199.590,203.270,ЛТ,Тыт суп для папы нампа организа­ция хӯрум та̄л рӯпиты.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_066,244.010,248.570,ЛТ,Ты э̄лы-па̄лт тав Половинка па̄вылт ня̄врамыт ӯргалан колт кӯщаиг рӯпитас.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_014,44.400,47.070,ЛТ,Рӯпатаныл урыл тав таи потыртас.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_032,111.730,115.870,ЛТ,"Кит нэ̄ хо̄тпагув юн рӯпитэ̄г, исвещаӈ па̄нкат ва̄ре̄г."
mns_98188aac-566e-4606-9f72-9071898149ff_091,355.990,360.370,ЛТ,Мо̄лты та̄л Россия янытыл колта̄глыт янытлан та̄лыг о̄лыс.
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_042,171.100,173.590,ЛТ,"Ма̄хум хумус о̄лэ̄гыт, вос сунсэ̄гыт. "
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_052,187.420,190.380,ЛТ,Ӯсмат сагуӈкве ма̄н палтув ханищтахтасыт.
mns_98188aac-566e-4606-9f72-9071898149ff_029,120.410,123.370,ЛТ,Ты мӯтраӈ ва̄рмалит урыл ня̄врамытын хунь потыр­тэ̄в.
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_006,18.540,19.870,ГД,Ам ханты а̄ги. 
mns_d75ef925-709f-4a33-9f1a-046a659a4077_049,146.410,148.910,ГД,Ишколат ос лильпи ханищтан нэ̄ о̄лы.
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_041,158.910,163.830,ГД,Тувыл та пора та̄гыл мир ювле хультум о̄лупсаныл ва̄рмалит пӯм­ащлэ̄м.
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_042,163.830,168.680,ГД,Ишколат рущ ла̄тыӈ экзамент яныгса̄т балл висум.
mns_d75ef925-709f-4a33-9f1a-046a659a4077_031,92.140,93.660,ГД,Са̄ртын та̄рвитан о̄лыс.
mns_d75ef925-709f-4a33-9f1a-046a659a4077_061,181.590,184.270,ГД,Тувыл э̄ри э̄руптаӈкв наӈки рӯпатан. 
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_008,22.290,24.410,ГД,"А̄щум ханты, ща̄нюм рущ. "
mns_d168849d-d7c0-4256-b9ce-f807ed00c58c_018,84.930,90.630,ГД,Āщ хо̄тал янытлан кастыл «Папа­Фест – кит со̄тыра ва̄т нупыл ат» о̄лыс. 
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_034,133.070,134.440,ГД,Варвара Ковалева.
mns_d168849d-d7c0-4256-b9ce-f807ed00c58c_019,90.650,93.090,ГД,Тот а̄щит урыл ла̄тыӈ ла̄ввес.
mns_d168849d-d7c0-4256-b9ce-f807ed00c58c_039,154.230,160.000,ГД,"Юи-о̄выл хо̄тал кӯщаит ма̄хумыт янытласаныл, ёмас ла̄тӈыл са̄в ла̄всаныл."
mns_d75ef925-709f-4a33-9f1a-046a659a4077_057,172.070,174.240,ГД,"Ам номсэ̄юм, пи­луӈкв щар ат э̄ри. "
mns_d75ef925-709f-4a33-9f1a-046a659a4077_015,45.740,48.990,ГД,Наӈ манхурип ха­нищтан ва̄рмаль ишколат ва̄рēгын?
mns_d75ef925-709f-4a33-9f1a-046a659a4077_016,49.000,52.520,ГД,Ам ня̄врамыт рущ ла̄тыӈ ос литературал ханищтыянум. 
mns_d168849d-d7c0-4256-b9ce-f807ed00c58c_025,110.900,114.970,ГД,"Тащир ро̄ви ка̄са­лаӈкве, хумус лӯима̄ хо̄тпат мир ляльт сунсэ̄йт. "
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_031,112.800,119.370,ТМ,Ха̄пка лӯпка хурип а̄прыӈ хум намаим о̄тыр са̄выӈпа̄лэ ма̄хум хӯлтыглан ла̄т­хатыӈ хӯнтлыс.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_021,77.780,81.500,ТМ,Таима̄гыс ханты мо̄йт нэ̄пакн мощ мо̄т щирыл хансыслӯв.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_018,65.350,69.900,ТМ,То̄ва ма̄т пе̄с пора о̄лыглатта̄л ощ­хулит нас тох ат торгам­тавет. 
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_011,38.920,45.230,ТМ,Таима̄гыс кит со̄тыра ва̄т нупыл о̄выл та̄лт таквсы пил ва̄тнэ ялпыӈ хо̄тал о̄выл щёс ва̄рыг­лавес. 
